timestamp,lat,lon,alt
2022-04-07T14:14:21.311,39.78624583333333,-105.231066,1822.7
2022-04-07T14:14:22.316,39.786470666666666,-105.231041,1822.2
2022-04-07T14:14:23.320,39.786695,-105.2310155,1821.6
2022-04-07T14:14:24.325,39.786919,-105.23099,1821.0
2022-04-07T14:14:25.330,39.787143,-105.230966,1820.6
2022-04-07T14:14:26.334,39.78736583333333,-105.23094183333333,1820.1
2022-04-07T14:14:27.339,39.787588166666666,-105.2309165,1819.7
2022-04-07T14:14:28.344,39.78780916666667,-105.23089133333333,1819.4
2022-04-07T14:14:29.349,39.788029333333334,-105.23086783333333,1818.9
2022-04-07T14:14:30.354,39.78824816666667,-105.2308445,1818.6
2022-04-07T14:14:31.359,39.788467,-105.23082033333333,1818.2
2022-04-07T14:14:32.363,39.788684,-105.230795,1817.9
2022-04-07T14:14:33.268,39.7888985,-105.23076983333333,1817.7
2022-04-07T14:14:34.272,39.78911016666667,-105.23074516666667,1817.6
2022-04-07T14:14:35.276,39.78931866666667,-105.23072166666667,1817.4
2022-04-07T14:14:36.281,39.789524166666666,-105.23069916666667,1817.3
2022-04-07T14:14:37.285,39.78972616666667,-105.23067766666667,1817.3
2022-04-07T14:14:38.290,39.7899275,-105.23065533333333,1817.4
2022-04-07T14:14:39.295,39.790129666666665,-105.23063316666666,1817.5
2022-04-07T14:14:40.300,39.790334666666666,-105.23061216666666,1817.8
2022-04-07T14:14:41.305,39.7905425,-105.23059033333334,1817.9
2022-04-07T14:14:42.310,39.790751666666665,-105.23056866666667,1818.2
2022-04-07T14:14:43.315,39.790961333333335,-105.2305455,1818.5
2022-04-07T14:14:44.319,39.79117083333333,-105.23052166666666,1818.8
2022-04-07T14:14:45.324,39.7913805,-105.23049683333333,1819.0
2022-04-07T14:14:46.329,39.79158966666667,-105.23046966666666,1819.2
2022-04-07T14:14:47.334,39.7917955,-105.23043866666667,1819.3
2022-04-07T14:14:48.339,39.791997333333335,-105.23040366666666,1819.6
2022-04-07T14:14:49.343,39.79219483333333,-105.23035883333333,1819.7
2022-04-07T14:14:50.348,39.792388833333334,-105.23030133333333,1819.7
2022-04-07T14:14:51.353,39.79258183333334,-105.23023216666667,1819.7
2022-04-07T14:14:52.357,39.79277533333333,-105.23015283333334,1819.6
2022-04-07T14:14:53.361,39.79296733333334,-105.23005966666666,1819.2
2022-04-07T14:14:54.366,39.793158166666664,-105.2299605,1819.2
2022-04-07T14:14:55.370,39.793344833333336,-105.229849,1819.4
2022-04-07T14:14:56.275,39.793527,-105.2297275,1819.4
2022-04-07T14:14:57.279,39.79370616666667,-105.22959966666667,1819.2
2022-04-07T14:14:58.284,39.79388183333333,-105.22946933333333,1819.0
2022-04-07T14:14:59.288,39.79405533333333,-105.22933933333333,1818.7
2022-04-07T14:15:00.293,39.7942285,-105.2292095,1818.5
2022-04-07T14:15:01.297,39.794402166666664,-105.22907883333333,1818.3
2022-04-07T14:15:02.302,39.794576166666666,-105.22894883333333,1818.1
2022-04-07T14:15:03.306,39.79475,-105.22881783333334,1817.8
2022-04-07T14:15:04.311,39.794924,-105.228686,1817.6
2022-04-07T14:15:05.316,39.79509933333333,-105.2285515,1817.3
2022-04-07T14:15:06.320,39.79527733333333,-105.2284135,1817.1
2022-04-07T14:15:07.324,39.7954585,-105.228274,1816.9
2022-04-07T14:15:08.329,39.79564233333333,-105.2281345,1816.7
2022-04-07T14:15:09.333,39.79582816666667,-105.22799533333334,1816.4
2022-04-07T14:15:10.338,39.79601383333333,-105.2278555,1816.1
2022-04-07T14:15:11.343,39.796199333333334,-105.2277155,1816.0
2022-04-07T14:15:12.348,39.79638466666667,-105.22757583333333,1815.7
2022-04-07T14:15:13.352,39.79656966666667,-105.22743716666666,1815.4
2022-04-07T14:15:14.357,39.79675366666667,-105.227299,1815.0
2022-04-07T14:15:15.361,39.796935,-105.22715833333334,1814.5
2022-04-07T14:15:16.366,39.79711066666667,-105.22701883333333,1813.9
2022-04-07T14:15:17.370,39.797285,-105.226876,1813.4
2022-04-07T14:15:18.275,39.797466666666665,-105.22673116666667,1812.9
2022-04-07T14:15:19.279,39.797656833333335,-105.22658783333333,1812.5
2022-04-07T14:15:20.284,39.79785416666667,-105.22644083333333,1811.8
2022-04-07T14:15:21.288,39.79805783333333,-105.226288,1811.1
2022-04-07T14:15:22.292,39.79826716666667,-105.22613133333333,1810.4
2022-04-07T14:15:23.297,39.7984835,-105.22597216666666,1809.7
2022-04-07T14:15:24.301,39.7987065,-105.22581316666667,1809.1
2022-04-07T14:15:25.305,39.79893633333333,-105.22565566666667,1808.4
2022-04-07T14:15:26.310,39.79917316666667,-105.22550033333333,1807.7
2022-04-07T14:15:27.314,39.7994195,-105.22535216666667,1806.9
2022-04-07T14:15:28.318,39.79967083333333,-105.22521316666666,1805.5
2022-04-07T14:15:29.323,39.799929166666665,-105.2250855,1804.8
2022-04-07T14:15:30.327,39.800193,-105.22496816666667,1804.2
2022-04-07T14:15:31.331,39.80046133333333,-105.22486016666667,1803.3
2022-04-07T14:15:32.336,39.800735,-105.22476633333333,1802.1
2022-04-07T14:15:33.340,39.801013833333336,-105.22468466666666,1801.5
2022-04-07T14:15:34.345,39.801295,-105.2246155,1801.0
2022-04-07T14:15:35.350,39.80157466666667,-105.22455533333333,1800.4
2022-04-07T14:15:36.354,39.80184916666666,-105.22450016666667,1800.0
2022-04-07T14:15:37.359,39.802112666666666,-105.22444833333333,1799.8
2022-04-07T14:15:38.364,39.80236433333334,-105.22440116666667,1799.6
2022-04-07T14:15:39.368,39.8026045,-105.2243575,1799.3
2022-04-07T14:15:40.373,39.802838,-105.22431483333334,1799.0
2022-04-07T14:15:41.277,39.8030675,-105.22427316666666,1798.9
2022-04-07T14:15:42.281,39.803294333333334,-105.22423133333334,1798.8
2022-04-07T14:15:43.285,39.803521833333335,-105.224188,1798.7
2022-04-07T14:15:44.290,39.803749333333336,-105.22414483333333,1798.6
2022-04-07T14:15:45.294,39.803977833333335,-105.22410033333334,1798.5
2022-04-07T14:15:46.299,39.80420783333334,-105.22404983333334,1798.4
2022-04-07T14:15:47.303,39.80444166666667,-105.22399483333334,1798.3
2022-04-07T14:15:48.307,39.804680833333336,-105.22393816666667,1798.2
2022-04-07T14:15:49.312,39.804925,-105.22388683333334,1798.6
2022-04-07T14:15:50.316,39.805175166666665,-105.223835,1798.4
2022-04-07T14:15:51.321,39.805431,-105.2237845,1798.1
2022-04-07T14:15:52.326,39.80569233333333,-105.2237345,1798.0
2022-04-07T14:15:53.330,39.805958333333336,-105.22368433333334,1798.0
2022-04-07T14:15:54.335,39.80622816666666,-105.22363366666667,1798.2
2022-04-07T14:15:55.339,39.806501,-105.22358233333334,1798.5
2022-04-07T14:15:56.344,39.80677633333333,-105.22353033333333,1799.1
2022-04-07T14:15:57.350,39.8070535,-105.22347633333334,1799.9
2022-04-07T14:15:58.354,39.8073325,-105.2234215,1800.9
2022-04-07T14:15:59.359,39.80761233333333,-105.2233665,1802.1
2022-04-07T14:16:00.363,39.8078925,-105.2233115,1803.5
2022-04-07T14:16:01.368,39.80817183333333,-105.22324666666667,1804.9
2022-04-07T14:16:02.273,39.808448,-105.22317,1806.5
2022-04-07T14:16:03.277,39.8087235,-105.223081,1808.1
2022-04-07T14:16:04.282,39.808997,-105.22297716666667,1809.5
2022-04-07T14:16:05.287,39.80926616666667,-105.2228585,1810.9
2022-04-07T14:16:06.292,39.809529833333336,-105.22272583333333,1811.9
2022-04-07T14:16:07.298,39.809788833333336,-105.2225855,1812.8
2022-04-07T14:16:08.303,39.810045833333334,-105.22244333333333,1813.7
2022-04-07T14:16:09.307,39.8103025,-105.22230283333333,1814.6
2022-04-07T14:16:10.311,39.8105585,-105.22216783333333,1815.4
2022-04-07T14:16:11.316,39.810812,-105.22204583333334,1816.1
2022-04-07T14:16:12.320,39.81106233333333,-105.22193883333334,1816.6
2022-04-07T14:16:13.324,39.81131033333333,-105.22184733333333,1816.9
2022-04-07T14:16:14.329,39.811555,-105.22177016666667,1817.5
2022-04-07T14:16:15.334,39.81179016666667,-105.22170833333334,1817.8
2022-04-07T14:16:16.338,39.812016,-105.22166166666666,1817.8
2022-04-07T14:16:17.342,39.812237833333334,-105.22162583333333,1817.8
2022-04-07T14:16:18.347,39.8124555,-105.22160116666667,1817.7
2022-04-07T14:16:19.351,39.812665833333334,-105.22158666666667,1817.5
2022-04-07T14:16:20.356,39.81286816666667,-105.22157816666666,1817.1
2022-04-07T14:16:21.361,39.81306566666667,-105.221572,1816.7
2022-04-07T14:16:22.365,39.81326166666667,-105.221566,1816.2
2022-04-07T14:16:23.370,39.81345533333333,-105.22156533333333,1815.8
2022-04-07T14:16:24.275,39.813646166666665,-105.22157166666666,1815.4
2022-04-07T14:16:25.280,39.8138365,-105.22158583333334,1815.0
2022-04-07T14:16:26.284,39.81403066666667,-105.22160483333333,1814.5
2022-04-07T14:16:27.288,39.814231666666664,-105.221622,1813.9
2022-04-07T14:16:28.293,39.814441333333335,-105.2216345,1813.3
2022-04-07T14:16:29.298,39.814659,-105.2216425,1812.6
2022-04-07T14:16:30.303,39.814884166666666,-105.221649,1812.0
2022-04-07T14:16:31.307,39.815116333333336,-105.2216545,1811.2
2022-04-07T14:16:32.312,39.8153535,-105.22165916666667,1810.2
2022-04-07T14:16:33.316,39.815593,-105.22166233333333,1809.2
2022-04-07T14:16:34.320,39.81583166666667,-105.22166116666666,1808.0
2022-04-07T14:16:35.324,39.816069666666664,-105.22165766666667,1806.9
2022-04-07T14:16:36.329,39.8163075,-105.2216525,1805.6
2022-04-07T14:16:37.333,39.81654533333333,-105.22164916666667,1804.5
2022-04-07T14:16:38.337,39.8167885,-105.2216475,1803.2
2022-04-07T14:16:39.342,39.817039666666666,-105.22164866666667,1802.2
2022-04-07T14:16:40.347,39.8172995,-105.22165,1801.0
2022-04-07T14:16:41.351,39.817567,-105.22165266666667,1800.0
2022-04-07T14:16:42.356,39.817842166666665,-105.22165483333333,1798.9
2022-04-07T14:16:43.361,39.818124166666664,-105.22165683333333,1798.1
2022-04-07T14:16:44.366,39.818412333333335,-105.22165816666667,1797.6
2022-04-07T14:16:45.370,39.818705666666666,-105.2216595,1797.4
2022-04-07T14:16:46.375,39.81900366666667,-105.2216605,1797.1
2022-04-07T14:16:47.279,39.81930533333333,-105.22165933333333,1796.7
2022-04-07T14:16:48.283,39.819608833333334,-105.22165366666667,1796.2
2022-04-07T14:16:49.287,39.81991283333333,-105.22164383333333,1795.4
2022-04-07T14:16:50.291,39.820216333333335,-105.22163516666667,1794.5
2022-04-07T14:16:51.295,39.820518166666666,-105.22162983333334,1793.7
2022-04-07T14:16:52.300,39.820819666666665,-105.22162633333333,1792.6
2022-04-07T14:16:53.304,39.821121,-105.2216265,1791.6
2022-04-07T14:16:54.309,39.821423333333335,-105.22162766666666,1790.4
2022-04-07T14:16:55.313,39.821727833333334,-105.22163366666666,1789.6
2022-04-07T14:16:56.318,39.82203583333333,-105.22164233333334,1788.4
2022-04-07T14:16:57.323,39.822345166666665,-105.22165916666667,1787.1
2022-04-07T14:16:58.327,39.82265433333333,-105.2216915,1785.6
2022-04-07T14:16:59.332,39.822963,-105.221748,1784.0
2022-04-07T14:17:00.337,39.823270666666666,-105.22183333333334,1782.2
2022-04-07T14:17:01.342,39.823576,-105.2219495,1780.4
2022-04-07T14:17:02.346,39.82387766666667,-105.22209583333333,1778.2
2022-04-07T14:17:03.350,39.824175833333335,-105.22227033333333,1775.6
2022-04-07T14:17:04.355,39.82446733333333,-105.22247133333333,1773.7
2022-04-07T14:17:05.359,39.82474966666667,-105.2226985,1773.3
2022-04-07T14:17:06.364,39.82501833333333,-105.22295133333333,1772.9
2022-04-07T14:17:07.368,39.825272,-105.223228,1772.5
2022-04-07T14:17:08.373,39.8255115,-105.223526,1772.3
2022-04-07T14:17:09.277,39.825740833333334,-105.2238375,1772.1
2022-04-07T14:17:10.281,39.82596483333333,-105.2241555,1772.3
2022-04-07T14:17:11.286,39.82618683333333,-105.224476,1773.0
2022-04-07T14:17:12.290,39.8264075,-105.22479466666667,1774.0
2022-04-07T14:17:13.294,39.8266275,-105.225111,1775.4
2022-04-07T14:17:14.298,39.82684583333333,-105.22542366666667,1777.1
2022-04-07T14:17:15.303,39.827061666666665,-105.22573383333334,1779.2
2022-04-07T14:17:16.308,39.827277333333335,-105.22603633333334,1781.4
2022-04-07T14:17:17.312,39.82749616666667,-105.226327,1783.8
2022-04-07T14:17:18.317,39.82772216666667,-105.22659783333333,1786.0
2022-04-07T14:17:19.321,39.82795866666667,-105.22684633333333,1787.9
2022-04-07T14:17:20.326,39.828202833333336,-105.22706933333333,1790.3
2022-04-07T14:17:21.330,39.828453833333334,-105.22726866666666,1792.7
2022-04-07T14:17:22.334,39.828711166666665,-105.22744716666666,1795.4
2022-04-07T14:17:23.340,39.828975166666666,-105.22760116666667,1797.9
2022-04-07T14:17:24.345,39.82924416666667,-105.22773133333334,1800.4
2022-04-07T14:17:25.350,39.829517833333334,-105.227836,1802.8
2022-04-07T14:17:26.355,39.8297945,-105.2279185,1805.4
2022-04-07T14:17:27.359,39.8300725,-105.22798183333333,1807.8
2022-04-07T14:17:28.364,39.830351,-105.22803433333333,1810.1
2022-04-07T14:17:29.368,39.83062833333334,-105.22808083333334,1812.6
2022-04-07T14:17:30.373,39.830904,-105.228122,1814.9
2022-04-07T14:17:31.277,39.8311785,-105.22816316666666,1816.9
2022-04-07T14:17:32.282,39.8314525,-105.22820483333334,1818.8
2022-04-07T14:17:33.286,39.83172583333333,-105.22824766666666,1820.7
2022-04-07T14:17:34.291,39.83199833333333,-105.22829033333333,1822.2
2022-04-07T14:17:35.295,39.832271,-105.22833233333333,1823.9
2022-04-07T14:17:36.300,39.832543333333334,-105.22837616666666,1825.4
2022-04-07T14:17:37.304,39.832814166666665,-105.22842666666666,1827.0
2022-04-07T14:17:38.308,39.8330835,-105.22848583333334,1828.2
2022-04-07T14:17:39.313,39.8333515,-105.228556,1829.4
2022-04-07T14:17:40.317,39.83361716666667,-105.22864083333333,1830.7
2022-04-07T14:17:41.322,39.83388216666667,-105.22873833333334,1831.5
2022-04-07T14:17:42.326,39.83414633333334,-105.2288455,1832.2
2022-04-07T14:17:43.331,39.83440983333333,-105.22896433333334,1832.7
2022-04-07T14:17:44.335,39.83467233333333,-105.229096,1833.1
2022-04-07T14:17:45.340,39.834936166666665,-105.22923233333333,1833.3
2022-04-07T14:17:46.344,39.83520133333333,-105.229369,1833.5
2022-04-07T14:17:47.348,39.835467,-105.229506,1833.7
2022-04-07T14:17:48.353,39.8357325,-105.22964566666667,1833.8
2022-04-07T14:17:49.357,39.835997166666665,-105.2297915,1833.8
2022-04-07T14:17:50.362,39.83626183333333,-105.22994066666666,1834.1
2022-04-07T14:17:51.366,39.836528333333334,-105.23008683333333,1834.1
2022-04-07T14:17:52.370,39.8367925,-105.23023433333333,1834.2
2022-04-07T14:17:53.375,39.83705116666667,-105.23038966666667,1834.4
2022-04-07T14:17:54.279,39.837307333333335,-105.2305485,1834.6
2022-04-07T14:17:55.284,39.83755933333333,-105.230709,1834.8
2022-04-07T14:17:56.289,39.8378045,-105.2308775,1834.9
2022-04-07T14:17:57.294,39.838044,-105.23105866666667,1835.1
2022-04-07T14:17:58.298,39.838276666666665,-105.23125766666666,1835.2
2022-04-07T14:17:59.302,39.838499166666665,-105.2314775,1835.3
2022-04-07T14:18:00.307,39.8387095,-105.23171816666667,1835.2
2022-04-07T14:18:01.312,39.838911333333336,-105.23197116666667,1834.9
2022-04-07T14:18:02.317,39.83911033333333,-105.232228,1834.6
2022-04-07T14:18:03.321,39.8393085,-105.2324835,1834.3
2022-04-07T14:18:04.326,39.839506166666666,-105.23273366666666,1833.9
2022-04-07T14:18:05.330,39.83970433333333,-105.23297616666666,1833.5
2022-04-07T14:18:06.334,39.839902333333335,-105.233213,1833.0
2022-04-07T14:18:07.339,39.8400995,-105.23344533333334,1832.3
2022-04-07T14:18:08.343,39.84029916666667,-105.23366816666666,1831.8
2022-04-07T14:18:09.347,39.840505666666665,-105.2338755,1831.1
2022-04-07T14:18:10.352,39.84071866666667,-105.23406683333333,1830.1
2022-04-07T14:18:11.357,39.8409365,-105.23424166666666,1829.2
2022-04-07T14:18:12.362,39.841157,-105.23439633333334,1828.2
2022-04-07T14:18:13.368,39.84138,-105.23453433333333,1826.7
2022-04-07T14:18:14.373,39.841601,-105.23465566666667,1825.5
2022-04-07T14:18:15.277,39.841818,-105.23475716666667,1824.3
2022-04-07T14:18:16.281,39.84203,-105.23484016666667,1823.2
2022-04-07T14:18:17.286,39.8422385,-105.23490416666667,1822.0
2022-04-07T14:18:18.290,39.84244483333333,-105.2349525,1820.8
2022-04-07T14:18:19.294,39.84265083333333,-105.234987,1819.4
2022-04-07T14:18:20.299,39.842859,-105.23501,1818.2
2022-04-07T14:18:21.303,39.843067833333336,-105.23502116666667,1816.9
2022-04-07T14:18:22.307,39.84327916666667,-105.23502216666667,1815.9
2022-04-07T14:18:23.312,39.843495833333336,-105.23501183333333,1814.7
2022-04-07T14:18:24.316,39.84371983333333,-105.23499133333334,1813.6
2022-04-07T14:18:25.321,39.84395133333334,-105.2349575,1812.6
2022-04-07T14:18:26.326,39.84418983333333,-105.234913,1811.7
2022-04-07T14:18:27.331,39.844435,-105.23486433333333,1811.3
2022-04-07T14:18:28.335,39.844686833333334,-105.23480933333333,1811.1
2022-04-07T14:18:29.340,39.8449445,-105.23474883333333,1810.8
2022-04-07T14:18:30.345,39.8452075,-105.23468666666666,1810.7
2022-04-07T14:18:31.349,39.84547166666667,-105.23462533333333,1810.7
2022-04-07T14:18:32.354,39.84573783333333,-105.23456666666667,1810.8
2022-04-07T14:18:33.358,39.846006333333335,-105.2345065,1810.9
2022-04-07T14:18:34.363,39.8462745,-105.23443616666667,1811.2
2022-04-07T14:18:35.367,39.846542666666664,-105.23436,1811.2
2022-04-07T14:18:36.371,39.84681066666667,-105.234286,1811.4
2022-04-07T14:18:37.276,39.84707816666667,-105.234216,1811.6
2022-04-07T14:18:38.280,39.8473445,-105.2341475,1811.9
2022-04-07T14:18:39.285,39.84760966666666,-105.23407933333333,1812.2
2022-04-07T14:18:40.290,39.84787516666667,-105.2340145,1812.9
2022-04-07T14:18:41.294,39.84814033333333,-105.23394883333333,1813.4
2022-04-07T14:18:42.299,39.8484075,-105.23388266666667,1814.0
2022-04-07T14:18:43.303,39.84867716666667,-105.23381616666667,1815.0
2022-04-07T14:18:44.308,39.848948666666665,-105.233748,1815.7
2022-04-07T14:18:45.313,39.849220833333334,-105.23367916666666,1816.6
2022-04-07T14:18:46.317,39.84949016666667,-105.233612,1817.8
2022-04-07T14:18:47.322,39.849755,-105.23354583333334,1818.9
2022-04-07T14:18:48.327,39.85001366666667,-105.233481,1820.2
2022-04-07T14:18:49.331,39.850264833333334,-105.23341766666667,1821.7
2022-04-07T14:18:50.336,39.850511,-105.233355,1823.1
2022-04-07T14:18:51.340,39.850754333333335,-105.23329616666666,1824.7
2022-04-07T14:18:52.344,39.850998,-105.233245,1826.2
2022-04-07T14:18:53.349,39.85124183333333,-105.233197,1827.8
2022-04-07T14:18:54.354,39.8514855,-105.23314466666666,1829.4
2022-04-07T14:18:55.359,39.85173116666667,-105.2330875,1831.0
2022-04-07T14:18:56.364,39.851980833333336,-105.23302683333333,1832.7
2022-04-07T14:18:57.369,39.85223383333334,-105.232963,1834.3
2022-04-07T14:18:58.273,39.8524905,-105.2328985,1836.0
2022-04-07T14:18:59.278,39.85275016666667,-105.232833,1837.7
2022-04-07T14:19:00.282,39.85301283333333,-105.23276533333333,1839.5
2022-04-07T14:19:01.287,39.85327816666667,-105.2326965,1841.3
2022-04-07T14:19:02.292,39.8535465,-105.23262733333334,1843.3
2022-04-07T14:19:03.296,39.85381783333333,-105.23255966666666,1845.1
2022-04-07T14:19:04.301,39.854092333333334,-105.23249483333333,1847.1
2022-04-07T14:19:05.305,39.8543705,-105.23243583333333,1848.9
2022-04-07T14:19:06.309,39.854653166666665,-105.23239,1850.8
2022-04-07T14:19:07.314,39.8549395,-105.232365,1852.7
2022-04-07T14:19:08.319,39.855228833333335,-105.23236366666667,1854.6
2022-04-07T14:19:09.323,39.855519666666666,-105.23238516666666,1856.6
2022-04-07T14:19:10.328,39.8558115,-105.23242616666667,1858.7
2022-04-07T14:19:11.333,39.856102666666665,-105.2324925,1860.6
2022-04-07T14:19:12.337,39.85639116666667,-105.23258883333334,1862.7
2022-04-07T14:19:13.342,39.856675333333335,-105.23271183333334,1864.6
2022-04-07T14:19:14.347,39.85694433333333,-105.23285366666667,1866.4
2022-04-07T14:19:15.352,39.857195833333336,-105.23300816666666,1868.0
2022-04-07T14:19:16.358,39.8574345,-105.2331825,1869.8
